Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location
201401QK50337,520410,189770,-0.26309699999999997,51.593866999999996,1,3,2,1,19/05/2014,2,22:15,28,E09000005,6,0,6,30,8,4,6,0,0,0,4,1,-1,4,0,1,,E01000588
201401QK50338,524410,183670,-0.207538,51.538177000000005,1,3,2,1,07/05/2014,4,07:57,28,E09000005,5,0,6,30,3,4,5,0,0,0,1,1,1,0,0,1,,E01000580
201401QK50339,525280,183800,-0.194954,51.539153000000006,1,3,1,1,22/05/2014,5,23:00,2,E09000007,3,5,6,30,0,-1,-1,0,0,0,4,1,-1,0,0,1,,E01000548
201401QK50340,518080,183800,-0.298723,51.540704,1,3,2,1,24/05/2014,7,14:00,28,E09000005,3,4089,6,30,3,4,6,0,0,8,1,2,-1,0,0,1,,E01000473
201401QK50345,520250,184040,-0.267365,51.542404,1,3,3,1,18/05/2014,1,15:40,28,E09000005,3,404,6,30,3,4,6,0,0,1,1,1,-1,0,0,1,,E01033456
201401QK50346,520930,183990,-0.25758200000000003,51.541809,1,3,1,1,21/05/2014,4,16:10,28,E09000005,3,407,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01000595
201401QK50347,516970,185150,-0.314273,51.553069,1,3,1,1,13/05/2014,3,17:48,28,E09000005,3,404,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000608
201401QK50349,521180,186100,-0.253252,51.560719,1,3,2,1,12/05/2014,2,23:30,28,E09000005,3,406,3,40,3,4,6,0,0,0,4,2,-1,4,0,1,,E01000627
201401QK50350,521480,183190,-0.24993,51.534501,1,3,1,1,20/05/2014,3,13:10,28,E09000005,6,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,,E01000525
201401QK50351,520590,183900,-0.262513,51.541073,1,3,2,1,22/05/2014,5,11:58,28,E09000005,3,404,6,30,0,-1,-1,0,0,4,1,1,-1,0,0,1,,E01000599
201401QK50352,520240,188680,-0.265924,51.584107,1,3,2,2,20/05/2014,3,20:30,28,E09000005,3,4006,6,30,6,2,5,0,0,5,1,1,-1,0,0,1,,E01000515
201401QK50353,521160,185860,-0.253623,51.558566,1,3,2,1,16/05/2014,6,12:48,28,E09000005,3,4088,7,30,3,4,3,406,0,0,1,1,-1,0,0,1,,E01000628
201401QK50354,518250,185150,-0.295819,51.552802,1,2,1,1,24/05/2014,7,11:00,28,E09000005,6,0,2,30,3,4,3,404,0,0,1,1,-1,0,0,1,,E01000635
201401QK50356,519580,183940,-0.27705599999999997,51.541647,1,3,2,1,22/05/2014,5,17:08,28,E09000005,6,0,6,30,0,-1,-1,0,0,0,1,8,-1,0,0,1,,E01000600
201401QK50357,518900,185210,-0.286428,51.553205,1,3,1,2,20/05/2014,3,10:35,28,E09000005,3,404,6,30,3,4,4,4565,0,0,1,1,1,0,0,1,,E01000636
201401QK50358,519860,184290,-0.272901,51.544733,1,3,2,2,31/05/2014,7,07:36,28,E09000005,3,406,7,30,3,2,3,404,0,5,1,1,-1,0,0,1,,E01000621
201401QK50361,518430,186490,-0.292773,51.564808,1,3,1,1,20/05/2014,3,18:33,28,E09000005,5,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01000576
201401QK50362,520970,186200,-0.25624600000000003,51.561663,1,3,2,1,18/05/2014,1,18:50,28,E09000005,3,4088,2,30,3,4,3,4088,0,0,1,1,-1,0,0,1,,E01000627
201401QK50363,521210,184240,-0.25346,51.543996,1,3,2,1,13/05/2014,3,07:30,28,E09000005,3,407,3,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000528
201401QK50364,520090,186320,-0.268894,51.562929,1,3,2,1,27/05/2014,3,09:34,28,E09000005,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000482
201401QK50365,522540,186780,-0.233406,51.566537,1,3,2,1,19/05/2014,2,12:45,28,E09000005,5,0,6,30,6,4,5,0,0,0,1,1,-1,0,0,1,,E01000499
201401QK50367,521430,185930,-0.24970599999999998,51.559137,1,3,2,1,29/05/2014,5,16:55,28,E09000005,6,0,6,30,0,-1,-1,0,0,0,1,2,-1,0,0,1,,E01000510
201401QK50371,518200,184170,-0.296869,51.544005,1,3,2,1,15/05/2014,5,21:25,28,E09000005,3,4089,6,30,3,4,3,4089,0,0,4,1,-1,0,0,1,,E01000473
201401QK50372,522060,184740,-0.241035,51.548306,1,3,1,1,25/05/2014,1,16:41,28,E09000005,3,407,6,30,0,-1,-1,0,0,8,1,1,-1,0,0,1,,E01000638
201401QK50373,519550,183900,-0.27750199999999997,51.541294,1,3,1,1,25/05/2014,1,19:15,28,E09000005,5,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000600
201401QK50374,524290,183880,-0.20919400000000002,51.540091,1,3,1,1,30/05/2014,6,08:59,28,E09000005,5,0,6,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01000580
201401QK50376,518140,183970,-0.29780100000000004,51.54222,1,3,1,1,30/05/2014,6,17:10,28,E09000005,3,4089,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000632
201401QK50378,521950,184830,-0.24259,51.549139000000004,1,3,2,1,20/05/2014,3,00:40,28,E09000005,3,407,6,30,0,-1,-1,0,0,0,4,1,-1,0,0,1,,E01000638
201401QK50379,518200,184180,-0.29686599999999996,51.544095,1,3,2,1,21/05/2014,4,07:20,28,E09000005,3,4089,6,30,3,4,3,4089,0,0,1,1,-1,0,0,1,,E01000473
201401QK50380,523110,184670,-0.22592399999999999,51.547449,1,3,2,1,25/05/2014,1,18:05,28,E09000005,3,407,6,30,3,4,6,0,0,1,1,1,-1,4,0,1,,E01000642
201401QK50381,519640,185750,-0.27557600000000004,51.557902,1,3,2,1,28/05/2014,4,10:15,28,E09000005,5,0,2,30,8,4,6,0,0,0,1,2,-1,0,0,1,,E01033424
201401QK50382,519560,188860,-0.275672,51.58587,1,3,2,1,29/05/2014,5,18:37,28,E09000005,3,4006,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000517
201401QK50383,522870,184910,-0.2293,51.549659000000005,1,3,2,1,24/05/2014,7,19:30,28,E09000005,6,0,6,30,3,4,6,0,0,0,1,8,2,4,0,1,,E01000637
201401QK50388,523270,186480,-0.22298400000000002,51.563681,1,3,2,2,29/05/2014,5,08:27,28,E09000005,3,5,6,30,8,4,6,0,0,0,1,1,-1,0,0,1,,E01000497
201401QK50393,521700,183330,-0.246712,51.535712,1,3,2,1,25/05/2014,1,00:44,28,E09000005,3,404,2,30,3,4,6,0,0,5,4,1,-1,0,0,1,,E01033485
201401QK50397,524610,183270,-0.204798,51.534538,1,3,1,1,11/05/2014,1,03:15,28,E09000005,4,451,6,30,6,2,5,0,0,5,4,2,-1,0,0,1,,E01000583
201401QK50399,517940,183680,-0.300781,51.539654999999996,1,3,1,1,11/05/2014,1,03:59,28,E09000005,3,4005,6,30,3,2,3,4089,0,5,4,5,-1,0,0,1,,E01000472
201401QK50403,522060,184970,-0.24095500000000003,51.550374,1,3,1,1,01/05/2014,5,22:11,28,E09000005,3,4088,6,30,3,4,3,4088,0,0,4,2,-1,0,6,1,,E01000506
201401QK50404,522210,187130,-0.23804299999999998,51.569753999999996,1,3,2,1,25/05/2014,1,16:28,28,E09000005,3,406,3,40,5,4,6,0,0,0,1,1,-1,0,0,1,,E01000499
201401QK50407,525030,184120,-0.198444,51.542085,1,3,2,1,03/05/2014,7,21:10,28,E09000005,3,5,6,30,3,2,6,0,0,5,4,1,-1,0,0,1,,E01000545
201401QK50445,522360,182940,-0.23733600000000002,51.532064,1,2,1,1,12/05/2014,2,08:35,28,E09000005,3,404,6,30,3,2,3,219,0,5,1,1,-1,5,0,1,,E01000535
201401QK50469,518430,188430,-0.29212,51.582243,1,3,1,1,29/05/2014,5,14:30,28,E09000005,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000543
201401QK50499,521530,186220,-0.248164,51.561721999999996,1,2,2,1,21/05/2014,4,21:05,28,E09000005,6,0,6,30,0,-1,-1,0,0,0,7,9,-1,0,0,1,,E01000509
201401QK50503,519700,186580,-0.274429,51.565349,1,3,2,1,28/05/2014,4,23:30,28,E09000005,3,4088,6,30,9,2,6,0,0,5,7,9,-1,0,0,1,,E01000481
201401QK50514,521770,186430,-0.244631,51.563558,1,3,2,1,29/05/2014,5,19:45,28,E09000005,5,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000502
201401QK50516,523510,186120,-0.21964899999999998,51.560394,1,3,2,1,16/05/2014,6,15:05,28,E09000005,3,5,6,30,3,4,3,5,0,4,1,9,-1,0,0,1,,E01000553
201401QK50564,520280,188670,-0.26535,51.584009,1,3,3,1,23/05/2014,6,16:56,28,E09000005,3,4006,6,30,6,2,6,0,0,5,1,1,-1,0,0,1,,E01000515
201401QK50636,517590,183320,-0.305946,51.536491999999996,1,3,2,1,09/05/2014,6,19:30,28,E09000005,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01001345
201401QK50655,523900,184660,-0.21454,51.547187,1,3,2,1,17/05/2014,7,22:13,28,E09000005,6,0,6,30,3,4,6,0,0,0,4,1,1,0,0,1,,E01000494
201401QK50666,519310,188740,-0.27931999999999996,51.584844,1,3,1,1,25/05/2014,1,19:30,28,E09000005,3,4006,6,30,0,-1,-1,0,0,4,7,1,-1,0,0,1,,E01000543
201401RG40249,539070,179450,0.002049,51.496837,1,3,2,1,04/05/2014,1,17:23,6,E09000011,3,102,3,30,5,4,6,0,0,0,1,1,-1,0,0,1,,E01001667
201401RG40251,537780,177460,-0.017299000000000002,51.47927,1,3,2,1,03/05/2014,7,01:25,6,E09000011,4,208,6,30,3,4,6,0,0,0,4,1,-1,0,0,1,,E01033730
201401RG40256,538030,177700,-0.013607,51.481365999999994,1,3,2,1,05/05/2014,2,07:30,6,E09000011,3,200,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01001640
201401RG40259,544210,178900,0.07582,51.490608,1,3,1,1,02/05/2014,6,16:00,6,E09000011,6,0,6,30,3,4,3,206,0,0,1,1,-1,0,0,1,,E01001629
201401RG40261,542450,175470,0.049105,51.460232,1,3,2,1,03/05/2014,7,10:15,6,E09000011,3,205,1,30,1,4,3,2,0,0,1,1,-1,0,0,1,,E01001621
201401RG40262,543330,179210,0.063279,51.493617,1,3,2,2,08/05/2014,5,11:56,6,E09000011,3,206,3,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01033737
201401RG40263,541120,178520,0.03119,51.487973,1,3,1,1,05/05/2014,2,16:35,6,E09000011,3,206,3,30,6,2,5,0,0,5,1,1,-1,0,0,1,,E01001709
201401RG40264,539190,179280,0.00371,51.49528,1,2,2,1,03/05/2014,7,11:18,6,E09000011,3,102,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01001667
201401RG40265,542360,175450,0.047802,51.460075,1,3,1,2,10/05/2014,7,13:50,6,E09000011,3,205,6,30,3,2,5,0,0,5,1,1,-1,0,0,1,,
201401RG40268,543700,171870,0.065625,51.427566999999996,1,3,1,1,04/05/2014,1,11:05,6,E09000011,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01001596
201401RG40270,547330,180080,0.12122100000000001,51.500407,1,3,2,1,10/05/2014,7,10:45,6,E09000011,3,2041,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01000470
201401RG40272,539080,179390,0.002169,51.496296,1,3,2,2,04/05/2014,1,11:56,6,E09000011,3,102,3,50,3,4,6,0,0,0,1,1,-1,0,0,1,,E01001667
201401RG40273,540770,176850,0.025487,51.473053,1,3,2,1,09/05/2014,6,11:27,6,E09000011,3,2,3,50,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01001583
201401RG40274,542700,174430,0.052282,51.450824,1,2,1,1,12/05/2014,2,09:50,6,E09000011,3,208,6,30,6,2,3,210,0,5,1,1,-1,0,0,1,,E01001609
201401RG40277,541740,178840,0.040243,51.490693,1,3,2,1,05/05/2014,2,12:24,6,E09000011,3,206,3,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01001709
201401RG40278,544020,173130,0.070737,51.438808,1,3,1,1,12/05/2014,2,13:20,6,E09000011,3,211,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01001617
201401RG40282,543240,177950,0.061473,51.482318,1,3,2,3,12/05/2014,2,13:45,6,E09000011,5,0,6,30,6,4,3,205,0,0,1,1,-1,0,0,1,,E01001701
201401RG40283,538410,177680,-0.008145999999999999,51.481094,1,3,2,1,09/05/2014,6,23:40,6,E09000011,3,206,6,30,3,4,3,206,0,4,4,1,-1,0,0,1,,E01001641
201401RG40284,544900,178780,0.085703,51.489354,1,3,2,1,16/05/2014,6,21:15,6,E09000011,3,206,3,30,3,4,6,0,0,0,4,1,-1,0,0,1,,E01001673
201401RG40285,540900,175710,0.026904,51.462777,1,3,1,2,13/05/2014,3,12:05,6,E09000011,3,2213,6,30,3,4,3,2213,0,0,1,1,-1,3,0,1,,E01033726
201401RG40286,540530,174740,0.021196,51.454152,1,3,2,1,15/05/2014,5,17:15,6,E09000011,3,20,6,30,3,4,6,0,0,4,1,1,-1,0,0,1,,E01001658
201401RG40287,540080,178300,0.016133,51.486253999999995,1,2,2,1,06/05/2014,3,07:20,6,E09000011,3,206,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01001665
201401RG40289,545800,178420,0.098509,51.485888,1,3,2,1,16/05/2014,6,16:57,6,E09000011,3,206,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01001677
201401RG40292,546440,178780,0.107869,51.488957,1,3,2,1,04/05/2014,1,20:18,6,E09000011,6,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,,E01001579
201401RG40295,540540,174740,0.02134,51.45415,1,3,2,1,14/05/2014,4,15:50,6,E09000011,3,20,6,30,3,4,6,0,0,4,1,1,-1,0,0,1,,E01001658
201401RG40296,544650,174460,0.08033799999999999,51.450599,1,3,1,1,19/05/2014,2,15:00,6,E09000011,3,210,6,30,3,4,4,2214,0,0,1,1,-1,0,0,1,,E01001614
201401RG40297,539210,179270,0.003994,51.495185,1,2,1,1,17/05/2014,7,23:10,6,E09000011,3,102,3,30,5,4,6,0,0,0,7,1,1,0,0,1,,E01001667
201401RG40298,540920,178450,0.028283,51.487393,1,3,1,1,12/05/2014,2,18:00,6,E09000011,3,206,6,30,3,4,5,0,0,0,1,2,-1,0,0,1,,E01001666
201401RG40299,540690,177070,0.024424,51.47505,1,3,2,1,30/05/2014,6,16:35,6,E09000011,3,2,7,30,3,4,3,207,0,0,1,1,-1,0,0,1,,E01001652
201401RG40300,545120,178700,0.088837,51.488578000000004,1,3,2,1,10/05/2014,7,18:00,6,E09000011,3,206,6,30,3,4,6,0,0,1,1,1,-1,0,0,1,,E01001673
201401RG40302,538980,176650,-0.000348,51.471697999999996,1,3,2,1,23/05/2014,6,11:20,7,E09000023,3,2,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01003200
201401RG40303,546060,180350,0.103049,51.503163,1,3,2,1,25/05/2014,1,12:25,6,E09000011,3,2041,1,30,1,4,6,0,0,0,1,1,1,0,0,1,,E01033743
201401RG40304,541120,178500,0.031181999999999998,51.487792999999996,1,3,2,1,25/05/2014,1,02:24,6,E09000011,3,206,3,30,6,2,5,0,0,5,7,1,-1,0,0,1,,E01001666
201401RG40305,544680,179010,0.082631,51.491477,1,3,1,1,08/05/2014,5,10:56,6,E09000011,3,2016,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01001631
201401RG40306,546540,180760,0.11012999999999999,51.506723,1,3,2,1,29/05/2014,5,18:25,6,E09000011,3,2041,3,30,1,4,6,0,0,0,1,1,-1,0,0,1,,E01033743
201401RG40308,540430,178340,0.021187,51.486527,1,3,1,1,23/05/2014,6,16:40,6,E09000011,3,206,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01033738
201401RG40309,545090,179700,0.08881599999999999,51.497572,1,3,2,1,20/05/2014,3,15:20,6,E09000011,3,2016,3,30,6,4,6,0,0,0,1,1,1,0,0,1,,E01001687
201401RG40310,538950,176650,-0.00078,51.471705,1,3,2,1,21/05/2014,4,20:55,7,E09000023,3,2,6,30,3,4,6,0,0,0,4,1,-1,0,0,1,,E01003200
201401RG40311,547370,174400,0.119429,51.449359,1,3,3,1,25/05/2014,1,17:24,18,E09000004,3,2,3,50,5,4,6,0,0,0,1,1,-1,0,0,1,,E01000391
201401RG40315,542310,179020,0.04852,51.492168,1,3,2,1,20/05/2014,3,14:00,6,E09000011,3,206,3,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01001713
201401RG40321,542270,174930,0.046298,51.455425,1,3,1,1,10/05/2014,7,18:30,6,E09000011,3,2,3,50,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01001621
201401RG40322,540240,178320,0.018444,51.486394,1,3,1,1,28/05/2014,4,16:20,6,E09000011,3,206,3,30,1,4,3,102,0,4,1,1,-1,0,0,1,,E01033738
201401RG40325,545070,179740,0.08854400000000001,51.497935999999996,1,3,1,1,02/05/2014,6,15:20,6,E09000011,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01001687
201401RG40327,539490,178250,0.007622,51.485951,1,3,1,1,28/05/2014,4,05:20,6,E09000011,3,206,6,30,3,4,5,0,0,0,4,1,-1,0,0,1,,E01001662
201401RG40343,540940,175770,0.027502999999999996,51.463306,1,3,2,1,02/05/2014,6,17:40,6,E09000011,3,2,3,30,3,2,3,2213,0,5,1,1,-1,0,0,1,,E01033726
201401RG40346,543540,172560,0.063604,51.433808,1,3,1,1,15/05/2014,5,17:35,6,E09000011,4,263,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01001599
201401RG40348,543750,175750,0.06791799999999999,51.46242,1,3,2,2,28/05/2014,4,13:02,6,E09000011,5,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01001605
201401RG40365,546600,180640,0.110944,51.505629,1,3,2,1,27/05/2014,3,12:05,6,E09000011,6,0,1,30,1,4,6,0,0,0,1,1,-1,0,0,1,,E01001688
201401RG40373,546760,179380,0.112724,51.494265999999996,1,3,2,1,21/05/2014,4,08:45,6,E09000011,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,,
201401RG40375,543620,178730,0.067259,51.489231,1,3,1,1,29/05/2014,5,09:40,6,E09000011,3,205,6,30,6,2,6,0,0,5,1,1,-1,0,0,1,,E01001696
201401RG40434,541700,176980,0.038921,51.473989,1,3,2,1,25/05/2014,1,18:00,6,E09000011,3,207,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01001652
201401RG40477,544630,174460,0.08005,51.450604,1,3,2,1,21/05/2014,4,10:50,6,E09000011,3,210,6,30,5,4,4,2214,0,5,1,1,-1,0,0,1,,E01001614
201401RY10149,547960,170610,0.126332,51.41515,1,3,2,1,01/05/2014,5,11:40,18,E09000004,3,211,1,30,1,4,3,223,0,0,1,2,2,0,0,1,,E01000383
201401RY10150,552510,175460,0.1938,51.457522999999995,1,3,2,2,02/05/2014,6,15:30,18,E09000004,3,206,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000374
201401RY10152,550060,176100,0.158833,51.463928,1,3,2,2,06/05/2014,3,14:43,18,E09000004,5,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,,E01000327
201401RY10155,548700,178960,0.14047300000000001,51.489985,1,3,2,1,02/05/2014,6,16:43,18,E09000004,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000337
201401RY10159,548260,177270,0.133431,51.474915,1,3,2,1,03/05/2014,7,19:00,18,E09000004,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000359
201401RY10161,547540,177690,0.12324600000000001,51.478877000000004,1,3,2,1,11/05/2014,1,17:15,18,E09000004,5,0,6,30,6,4,5,0,0,0,1,1,-1,0,0,1,,E01001574
201401RY10164,546690,176810,0.11065,51.471191,1,3,2,1,11/05/2014,1,00:25,18,E09000004,3,209,6,30,3,4,5,0,0,0,4,1,-1,0,0,1,,E01032566
201401RY10165,551780,174590,0.182927,51.449902,1,3,2,1,02/05/2014,6,18:15,18,E09000004,3,207,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01000375
201401RY10166,546750,175780,0.11108599999999999,51.46192,1,3,1,1,10/05/2014,7,18:59,18,E09000004,3,207,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000388
201401RY10167,548460,171430,0.13385999999999998,51.422388,1,3,2,2,12/05/2014,2,12:50,18,E09000004,3,223,3,40,5,4,6,0,0,0,1,1,-1,0,0,1,,E01000383
201401RY10168,549820,175070,0.154945,51.454737,1,3,2,1,09/05/2014,6,17:20,18,E09000004,3,207,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01000329
201401RY10170,549700,174010,0.152771,51.445244,1,3,2,1,08/05/2014,5,09:10,18,E09000004,3,223,1,30,1,4,3,223,0,0,1,1,-1,0,0,1,,E01000447
201401RY10171,547580,174650,0.122554,51.451551,1,3,1,1,16/05/2014,6,01:48,18,E09000004,3,221,6,30,3,4,6,0,0,0,4,1,-1,0,0,1,,E01000390
201401RY10172,545820,175260,0.097493,51.457488,1,3,2,1,17/05/2014,7,18:05,18,E09000004,6,0,6,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01000410
201401RY10173,548220,173220,0.131159,51.438534999999995,1,3,1,1,20/05/2014,3,07:30,18,E09000004,3,222,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000445
201401RY10174,549670,175100,0.1528,51.455046,1,3,2,1,18/05/2014,1,20:05,18,E09000004,3,207,6,30,3,2,3,220,0,5,4,1,-1,0,0,1,,E01000362
201401RY10175,549720,177740,0.154637,51.478753999999995,1,3,2,1,15/05/2014,5,07:20,18,E09000004,5,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000437
201401RY10176,550010,176250,0.15817799999999999,51.465289,1,3,1,1,17/05/2014,7,19:23,18,E09000004,5,0,6,30,3,4,6,0,0,4,1,1,-1,0,0,1,,E01000370
201401RY10177,545860,171820,0.096652,51.426567,1,3,2,2,14/05/2014,4,11:02,18,E09000004,3,211,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000427
201401RY10178,550580,178570,0.167365,51.485984,1,3,2,1,14/05/2014,4,07:43,18,E09000004,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000406
201401RY10180,546020,173710,0.099731,51.443509000000006,1,3,2,2,12/05/2014,2,22:21,18,E09000004,5,0,6,30,3,4,6,0,0,1,1,1,-1,0,0,1,,E01000350
201401RY10181,549350,176610,0.148835,51.468699,1,3,2,1,23/05/2014,6,17:30,18,E09000004,6,0,6,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01000353
201401RY10182,548940,175280,0.142377,51.456856,1,3,1,1,26/05/2014,2,17:05,18,E09000004,3,207,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01000360
201401RY10183,550180,174400,0.159838,51.448621,1,3,3,1,18/05/2014,1,15:11,18,E09000004,3,223,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01000331
201401RY10185,546080,172520,0.100103,51.4328,1,3,3,1,19/05/2014,2,16:00,18,E09000004,5,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,,E01000424
201401RY10186,549040,175120,0.14374800000000001,51.455391999999996,1,3,2,2,24/05/2014,7,01:19,18,E09000004,3,207,1,30,1,4,5,0,0,0,4,1,-1,0,0,1,,E01000362
201401RY10187,548950,176430,0.143005,51.467187,1,3,2,1,22/05/2014,5,18:35,18,E09000004,5,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000353
201401RY10189,547350,174350,0.119121,51.448915,1,3,1,1,27/05/2014,3,17:29,18,E09000004,3,221,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000352
201401RY10190,546460,174450,0.10636400000000001,51.450044,1,3,4,2,21/05/2014,4,14:52,18,E09000004,3,210,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000347
201401RY10191,545130,175060,0.087487,51.455868,1,3,2,1,29/05/2014,5,08:05,18,E09000004,3,2,3,50,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01000412
201401RY10192,550850,178600,0.171264,51.486182,1,3,1,1,10/05/2014,7,11:27,18,E09000004,3,2016,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000404
201401RY10193,546250,172460,0.102522,51.432217,1,3,1,1,17/05/2014,7,18:56,18,E09000004,3,222,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000462
201401RY10194,547590,175190,0.122923,51.456401,1,3,1,1,31/05/2014,7,04:55,18,E09000004,3,221,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000389
201401RY10195,550200,176920,0.161195,51.471259,1,3,2,2,31/05/2014,7,12:45,18,E09000004,3,220,6,30,3,4,5,0,0,1,1,1,-1,0,0,1,,E01000441
201401RY10198,545970,175950,0.099936,51.463649,1,3,2,1,16/05/2014,6,21:16,18,E09000004,3,207,6,30,3,4,5,0,0,0,4,1,-1,0,0,1,,E01000414
201401RY10199,548580,171930,0.135794,51.426849,1,3,2,1,16/05/2014,6,09:15,18,E09000004,3,223,6,30,3,4,6,0,0,0,1,1,-1,0,0,2,,E01000381
201401RY10200,548130,173920,0.130158,51.444848,1,3,1,1,29/05/2014,5,16:10,18,E09000004,5,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000348
201401RY10202,551580,174910,0.18018800000000001,51.452831,1,3,2,1,12/05/2014,2,16:18,18,E09000004,4,2186,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01000376
201401RY10204,550000,179020,0.159209,51.490181,1,3,2,1,30/05/2014,6,18:00,18,E09000004,3,2016,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000408
201401RY10205,546390,172530,0.104564,51.432809999999996,1,3,1,1,22/05/2014,5,14:39,18,E09000004,5,0,6,30,3,4,6,0,0,1,1,1,-1,0,0,1,,E01000462
201401RY10206,545970,170910,0.097859,51.418361,1,3,2,1,26/05/2014,2,11:15,18,E09000004,3,20,7,30,1,4,3,222,0,0,1,1,-1,0,0,1,,E01000693
201401RY10209,549300,174340,0.14715799999999998,51.448315,1,3,2,1,23/05/2014,6,17:33,18,E09000004,3,2,3,50,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01000449
201401RY10217,546160,171650,0.10089400000000001,51.424962,1,3,2,1,23/05/2014,6,22:20,18,E09000004,3,222,1,30,2,4,6,0,0,0,4,1,-1,0,0,1,,E01000457
201401RY10222,551280,177990,0.17719100000000002,51.480585999999995,1,3,1,1,28/05/2014,4,19:20,18,E09000004,3,2016,1,30,1,4,3,2016,0,0,1,1,-1,0,0,1,,E01000403
201401RY10224,546840,171320,0.11053099999999999,51.421821,1,3,2,1,09/05/2014,6,22:30,18,E09000004,3,211,6,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01000384
201401RY10226,548270,175410,0.132795,51.4582,1,3,2,1,21/05/2014,4,17:34,18,E09000004,3,207,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000360
